IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
228796,2007,Conference USA,Mid Major,3750682.345,4293143.846,2976290.317,6187151.51,5426872.212,2809768.91,9043289.162,7609544.917,
147703,2013,Mid-American Conference,Mid Major,5034891.263,4010910.367,2556788.302,7573850.134,1773374.136,2760482.717,11520956.3,8853564.774,
188030,2013,Western Athletic Conference,Mid Major,5559779.579,4381985.502,3257177.874,6679400.861,3295142.052,4405632.109,4754011.571,16873864.84,
221759,2017,Southeastern Conference,Power 5,38108707,20832053,24084657,13956360,50330286,45563336,36781724,0,
204796,2007,Big Ten Conference,Power 5,33351527.58,20570172.11,18435754.93,13932418.01,37871387.24,15366944.75,49602822.57,3691.395455,
233921,2008,Atlantic Coast Conference,Power 5,21430055.73,10456644.14,8550262.489,7667177.911,20955933.93,17040856.08,26357638.82,414243.3235,
228796,2009,Conference USA,Mid Major,3713095.021,4745717.53,3441157.304,6116396.437,4892558.684,3456242.145,8565940.208,9571806.253,
166629,2008,Mid-American Conference,Mid Major,4190263.555,4510867.269,4352039.661,6061801.657,1905110.846,1408045.389,9725601.726,13831374.38,
169798,2009,Mid-American Conference,Mid Major,7201921.05,4338893.317,3363974.466,6407670.138,378076.4251,1317555.295,2086918.01,22363792.1,
220978,2012,Sun Belt Conference,Mid Major,5348629.296,4203217.011,3469127.906,7581316.442,2789958.621,1194543.973,10075035.02,11358519.9,
240444,2013,Big Ten Conference,Power 5,67929745.27,16366542.51,22426967.28,11080182.49,65109522.73,35580758.94,28513047.67,8097535.824,
220978,2009,Sun Belt Conference,Mid Major,3527492.402,3122350.747,3072530.72,6347333.009,917398.663,1098655.048,8947826.999,8905499.05,
203517,2012,Mid-American Conference,Mid Major,2252984.806,4015192.129,5194202.126,5766889.452,1141540.289,1380242.94,13887875.68,4774125.142,
228796,2006,Conference USA,Mid Major,4861693.747,4180858.37,2859030.93,6061413.685,5968359.441,2795949.058,8051526.8,9270201.659,
220978,2011,Sun Belt Conference,Mid Major,4620865.688,3880147.308,3143458.937,7716899.187,5264105.203,1620688.167,10259817.29,10677063.63,
217882,2011,Atlantic Coast Conference,Power 5,9417529.221,12462847.76,9540675.526,11123978.6,19686865.11,14579022.28,23827158.78,3746843.287,
204024,2008,Mid-American Conference,Mid Major,1299952.009,4765433.55,3982314.753,8365052.235,1628139.326,1095856.877,15812337.98,4007818.981,
203517,2006,Mid-American Conference,Mid Major,1237840.509,3123208.071,2245705.121,5363267.552,781299.6722,988722.7731,11720845.18,4156211.378,
147703,2016,Mid-American Conference,Mid Major,3767474,4337202,3133947,8170595,3618613,3302471,11714424,7462056,
196088,2017,Mid-American Conference,Mid Major,5983294,4565816,5548182,9418613,2878822,4152785,10047709,16646496,
228796,2008,Conference USA,Mid Major,4526413.489,4589487.933,3216714.159,5968640.272,6171495.809,3139028.765,7843534.868,8933047.737,
203517,2009,Mid-American Conference,Mid Major,1032065.385,3475366.69,4676064.807,5497255.653,1240960.905,1018208.9,11400622.89,4268507.831,
147703,2010,Mid-American Conference,Mid Major,5614643.602,3787565.375,2629110.106,6458795.923,1678213.699,1448207.771,10172307.11,8581453.6,
157951,2009,Sun Belt Conference,Mid Major,4389305.147,3814956.856,3244503.954,5829405.202,3204057.694,943580.1036,8622824.962,8484364.151,
153658,2007,Big Ten Conference,Power 5,19165100.13,13321122.22,11422580.48,7781681.551,31490201.91,23567567.85,26885634.62,1821226.172,
139959,2006,Southeastern Conference,Power 5,16926482.46,13132183.76,10498137.89,6989326.177,43578896.65,20993164.85,21740921.65,0,
228796,2012,Conference USA,Mid Major,4334409.073,4836649.92,3071855.344,6794810.098,4883042.779,3514329.06,6315987.295,11641455.7,
100858,2009,Southeastern Conference,Power 5,26523546.77,13347304.68,20167275.17,8451854.103,39689303.08,19631382.94,32155601.66,0,
220978,2007,Sun Belt Conference,Mid Major,3099520.881,3287264.629,3162798.97,6019618.969,1709208.745,1526926.225,6293862.194,10394824.91,
166629,2006,Mid-American Conference,Mid Major,1455646.492,4060139.062,4760143.66,5535097.643,1812026.626,1370919.031,9518502.67,10058868.52,
227216,2017,Conference USA,Mid Major,9934753,5850155,7437446,5438325,2678045,3259412,11726077,10829976,
147703,2014,Mid-American Conference,Mid Major,5332273.271,3990398.178,2716428.552,7511923.622,2386752.993,2562759.23,10339748.79,9365745.495,
217882,2009,Atlantic Coast Conference,Power 5,14917786.14,10211737.36,13412040.62,10435530.89,19164336.82,14186167.97,25524509.4,3271147.426,
204857,2017,Mid-American Conference,Mid Major,7528639,5551278,3196756,7987163,3703295,4760111,18717410,2554390,
220978,2010,Sun Belt Conference,Mid Major,2594687.749,3338781.454,3068657.202,7251429.179,1203919.548,1612720.526,9153087.711,9420386.543,
232982,2010,Conference USA,Mid Major,9991852.252,5138604.889,4455837.219,5207458.407,5341544.239,563269.0189,28820486.05,1635.595753,
166629,2015,Mid-American Conference,Mid Major,7240723.683,6417474.1,5980870.608,9587564.161,1841717.322,2118497.633,9918033.363,20789709.84,
153603,2009,Big 12 Conference,Power 5,11038952.52,8058340.439,9339070.777,6763284.871,13225013.87,14748121.95,14440944.5,4032759.637,
153603,2016,Big 12 Conference,Power 5,18696288,11735493,17454389,8073162,16487194,37461527,17737258,0,
228796,2011,Conference USA,Mid Major,4458804.233,5063568.197,3378498.034,6741388.183,4788225.8,3694490.503,8032308.013,10297222.66,
104151,2006,Pacific-12 Conference,Power 5,9180105.959,9386692.095,9181804.889,9357635.264,18633757.58,9807870.89,12208612.05,13739056.72,
147703,2006,Mid-American Conference,Mid Major,4059766.416,3236562.57,2102668.747,4893809.784,2090949.115,1054045.281,8489012.601,6395586.286,
206084,2013,Mid-American Conference,Mid Major,2111275.602,3825457.796,3698338.741,6421701.066,4871775.834,2063204.54,13530907.23,0,
104151,2012,Pacific-12 Conference,Power 5,11825118.32,12249113.29,12657469.76,11674698,23450524.69,13484526.47,9469946.917,10812986.72,
196088,2015,Mid-American Conference,Mid Major,4480804.804,4307464.214,5918334.492,8469916.777,2268658.434,2653935.468,9655055.006,16120262.8,
240444,2014,Big Ten Conference,Power 5,43825265.01,16151746.27,24104311.87,11203785.7,43667971.29,38808467.27,27936780.67,8184910.174,
132903,2016,American Athletic Conference,Mid Major,17663562,9321286,10181502,8870903,11201967,4350036,26381686,4391175,
203517,2005,Mid-American Conference,Mid Major,1240819.948,3076986.302,2251060.961,5300872.328,863301.9379,1075387.366,11610590.79,4126480.546,
203517,2010,Mid-American Conference,Mid Major,1017161.149,3598350.28,4769124.249,5681172.505,964381.8169,1055970.776,12229330.73,5624211.727,
240444,2010,Big Ten Conference,Power 5,23196212.68,16022762.68,22039040.8,10381450.94,24634495.71,29794772.8,28322835.68,6037397.775,
110662,2006,Pacific-12 Conference,Power 5,7916519.569,9596036.761,10284650.07,9092054.452,17670169.93,13877614.21,19422885.19,250017.8,
218724,2017,Sun Belt Conference,Mid Major,9253031,5553763,3698430,8621818,2212089,2089334,5512756,23531128,
188030,2009,Western Athletic Conference,Mid Major,5668575.554,4162470.927,4616359.756,5903246.419,6594813.236,1628940.254,4488964.22,15734716.89,
110662,2009,Pacific-12 Conference,Power 5,10153798.77,12233278.4,12848936.6,10474069.73,21463119.44,12478795.27,30760033.43,234931.527,
236948,2016,Pacific-12 Conference,Power 5,27195266,18178157,18202594,13026272,37842516,31559435,25381191,1986414,
176017,2013,Southeastern Conference,Power 5,13255232.43,12543866.43,18033341.86,7266069.955,22694311.37,25850293.68,18775644.61,1977920.363,
139755,2007,Atlantic Coast Conference,Power 5,13875568.9,9150134.746,10594396.4,7280089.32,18680614.03,12041072.68,15579898.56,839712.0169,
232982,2014,Conference USA,Mid Major,8192514.816,6287657.98,5887665.579,8165871.703,5923648.989,2054605.728,30728489.2,0,
200800,2017,Mid-American Conference,Mid Major,8117030,6137271,4428403,7250651,3017252,3878597,968083,24641163,
110662,2008,Pacific-12 Conference,Power 5,10880777.47,10889027.69,14411368.98,9774794.264,17946565.5,14696697.74,27923565.4,234096.2367,
181464,2008,Big 12 Conference,Power 5,18690538.94,10493272.4,20701601.75,9103912.35,28168848.09,14483133.97,34066648.62,0,
166629,2013,Mid-American Conference,Mid Major,3856080.316,5321341.589,5258496.55,8781368.033,1209331.471,1425948.481,9703214.793,16844987.58,
204796,2012,Big Ten Conference,Power 5,6966226.378,17529119.21,16838086.19,15743113.33,30102298.85,25828121.04,51334267.5,0,
196088,2006,Mid-American Conference,Mid Major,6915049.46,3077732.214,4508825.768,5422268.181,1195950.622,1199449.681,8161640.592,12771173.53,
218724,2012,Sun Belt Conference,Mid Major,4912076.471,3860185.833,3836062.174,6516279.419,1765557.686,1130192.96,4463810.442,15076576.12,
104151,2007,Pacific-12 Conference,Power 5,8928184.53,10509674.88,11487200.15,10484123.34,18413864.69,9862541.658,10199559.46,19507150.92,
147703,2011,Mid-American Conference,Mid Major,5022062.403,3833990.517,2424200.866,7266645.611,1813507.656,1933220.396,10278730.71,8493627.311,
133951,2005,Sun Belt Conference,Mid Major,798328.8692,2770978.24,2667843.264,4875989.899,1493633.369,564070.4042,13421362.98,1688934.784,
171100,2009,Big Ten Conference,Power 5,27009356.08,15640097.66,12531851.76,10339172.05,26153671.69,25232712.14,24279943.97,4104864.598,
106458,2016,Sun Belt Conference,Mid Major,3201101,4271784,2930204,6755420,3839788,2552203,6694373,8071017,
229027,2015,Conference USA,Mid Major,4467672.19,4298447.882,3936676.7,5152958.941,6012196.891,3428194.697,14366677.49,1784002.27,
229115,2006,Big 12 Conference,Power 5,19813588.01,13193307.15,10193599.54,5679163.852,26489022.79,9788229.016,15697968.81,4182352.524,
139755,2005,Atlantic Coast Conference,Power 5,11904176.45,7717764.057,5597158.026,7707341.182,9394727.467,11853114.06,13455248.08,685469.0707,
169798,2014,Mid-American Conference,Mid Major,8352725.286,4395136.256,3233371.848,8120907.902,534457.9996,2281251.63,1745368.204,23835716.25,
236948,2015,Pacific-12 Conference,Power 5,27039268.94,16834831.37,19007177.89,11816481.47,35927225.94,30249544.66,25064420.99,3944138.666,
133951,2007,Sun Belt Conference,Mid Major,1272194.473,3152412.362,4671838.885,5418236.962,1356236.516,778728.173,14820002.41,1323108.875,
155317,2015,Big 12 Conference,Power 5,16241963.03,13969870.81,27017569.6,12092437.52,32005692.91,31671042.62,20668735.66,1561505.256,
240444,2009,Big Ten Conference,Power 5,23253227.2,13694992.15,22142260.62,10178273.04,21869868.7,29307310.84,29127414.82,5950059.322,
227216,2015,Conference USA,Mid Major,8341791.508,5214765.974,5060935.452,4372898.436,4387470.99,3258514.713,12472671.72,9472823.648,
186380,2014,American Athletic Conference,Mid Major,12683408.12,11382112.07,10443446.22,10770285.63,16010240.72,9397542.853,21076830.05,26377061.63,
174066,2013,Big Ten Conference,Power 5,30303919.58,12139351,11646651.21,10393736.5,18631437.61,29130019.9,23928887.39,8346232.147,
240444,2005,Big Ten Conference,Power 5,24204869.52,11507130.14,17529059.99,9668716.002,27056071.09,18647817.62,25898008.6,6702812.411,
233921,2007,Atlantic Coast Conference,Power 5,20961242.41,9819490.425,9651026.666,7282913.718,26703208.62,15312470.91,26712435.37,445090.3832,
166629,2009,Mid-American Conference,Mid Major,3271429.344,4420643.894,4300692.332,6607045.337,1631487.583,1362286.258,10143361.1,13937535.46,
188030,2008,Western Athletic Conference,Mid Major,6134655.75,3956070.336,3882501.692,5702858.553,5278706.27,1594631.237,4282600.029,15667299.75,
227216,2016,Conference USA,Mid Major,9584149,5272608,6238667,5456867,5446432,3295754,11699206,9544844,
110635,2017,Pacific-12 Conference,Power 5,27587681,19610776,21523026,12628794,33387037,30925407,13483996,0,
166629,2010,Mid-American Conference,Mid Major,3464279.858,4366959.21,4322120.112,6854819.223,1507421.62,1393423.018,9798173.941,13780011.99,
227216,2014,Conference USA,Mid Major,8308095.031,5030793.475,4985053.091,4228980.763,3649249.748,2995043.731,12171696.12,9235064.475,
166629,2014,Mid-American Conference,Mid Major,3998911.2,5539294.717,6606140.501,9189506.577,1823688.614,1500643.915,9911284.515,18597518.11,
166629,2016,Independent,Mid Major,9630264,6650588,6562926,10348304,2000417,3010965,9917651,25531800,
243780,2008,Big Ten Conference,Power 5,12344140.92,9715246.869,11944020.29,8061449.481,17245636.78,25364880.16,19616101.96,0,
166629,2012,Mid-American Conference,Mid Major,4368754.214,4852872.786,5464017.68,7984275.736,1559938.433,1508749.485,9562268.497,17132420.55,
199120,2005,Atlantic Coast Conference,Power 5,14265668.77,7844817.205,13558153.24,9217983.465,16389079.3,19593276.06,20406808.49,3761334.554,
199139,2015,Conference USA,Mid Major,8214176.598,4478797.8,3829264.488,5941859.583,5228218.575,3259451.383,19834710.83,4676000.683,
204796,2006,Big Ten Conference,Power 5,38122667.71,18134749.44,12109244.26,13508179.57,37035857.01,15756956.34,50128256.98,11799.6496,
229115,2010,Big 12 Conference,Power 5,22272619.5,9804272.754,11523237.66,6200457.646,31366928.13,11841255.37,19577480.19,3465695.32,
110635,2015,Pacific-12 Conference,Power 5,27174738.71,16637746.96,19503412.3,9808557.44,32525835.18,26022820.36,12362593.29,0,
147703,2008,Mid-American Conference,Mid Major,7332414.718,3581617.799,2394570.405,5572354.259,2209497.276,1124657.402,10416748.79,9259702.281,
147703,2007,Mid-American Conference,Mid Major,3956939.789,3396433.396,2684426.993,5002590.129,2251721.34,1702951.037,9149740.222,6504740.006,
199139,2014,Conference USA,Mid Major,6538434.756,4108641.69,3613853.339,4979456.82,5163347.016,1751171.293,17350747.16,5272884.881,
204796,2010,Big Ten Conference,Power 5,32842375.28,17821246.6,14903458.24,13084750.61,44150480.37,28917750.06,43493404.54,0,
206084,2016,Mid-American Conference,Mid Major,5871585,4086826,5094842,8285837,3122445,3727742,12735779,4254934,
110662,2007,Pacific-12 Conference,Power 5,9364544.746,10378211.89,11251419.65,9470174.912,18579441.55,14408783.97,25435826.04,243083.426,
174066,2014,Big Ten Conference,Power 5,24983791.09,12304876.2,15530960.73,10785094.46,20712787.6,29007143.39,28889337.84,7107938.384,
204796,2011,Big Ten Conference,Power 5,29854368.82,17617406.48,14651559.26,16143427.95,31796045.09,26436974.84,53359374.35,0,
227216,2012,Sun Belt Conference,Mid Major,7638337.426,4640121.075,4556887.813,3826701.019,4177314.157,1017345.834,11549352.6,25695.87317,
204796,2005,Big Ten Conference,Power 5,33023390.52,16921529.59,13272833.62,12956662,33260776.71,16397875.02,41874728.65,6672.066095,
200800,2016,Mid-American Conference,Mid Major,8978009,6108320,4377432,7248175,2886548,3266288,1670805,23813277,
227216,2013,Sun Belt Conference,Mid Major,8731052.027,4896602.092,4478128.656,4027536.758,5508234.469,1043653.777,11313203.35,8023436.186,
229115,2005,Big 12 Conference,Power 5,21159450.48,8358227.099,9396030.172,5660758.952,25671958.41,11011429.67,15280319.32,3091974.793,
199120,2007,Atlantic Coast Conference,Power 5,15871938.99,9799555.269,16432102.75,9254372.392,18978326.4,18117571.46,25494222.78,2501419.899,
147703,2009,Mid-American Conference,Mid Major,6794194.029,3759172.925,2545129.579,6505124.355,1830901.557,1902322.24,9805696.966,8275762.855,
166629,2011,Mid-American Conference,Mid Major,4074955.66,4525574.146,4443364.931,7077622.462,1467369.604,1418417.307,9761207.868,15135993.77,
110662,2005,Pacific-12 Conference,Power 5,6167164.345,8872618.938,10022291.26,8780093.641,15143851.05,13570859.54,20936539.08,258083.2345,
234076,2005,Atlantic Coast Conference,Power 5,20022799.07,8972526.645,15305602.87,10021681.69,36549187.26,12516669.41,23727837.07,0,
106397,2007,Southeastern Conference,Power 5,20303692.48,11334965.11,10674867.43,7479283.454,17053734.21,16575807.89,33327671.84,1918096.074,
110635,2014,Pacific-12 Conference,Power 5,7754916.899,14871737.33,19925031.47,10001176.63,32606150.39,22905677.98,15880529.93,3586681.014,
243780,2007,Big Ten Conference,Power 5,13020264.81,8452833.733,11273316.83,8008405.463,19318364.23,20603425.92,17993619.75,9051.963768,
204796,2009,Big Ten Conference,Power 5,35412261.64,17299825.13,16906860.76,15235054.45,39496596.58,26229647.43,45617281.07,0,
129020,2017,American Athletic Conference,Mid Major,5073286,17071654,20010947,16406406,19568682,10499170,18124226,33947001,
106458,2015,Sun Belt Conference,Mid Major,2180207.454,4113448.033,2760736.06,5503420.218,7783200.212,1801206.613,5955971.397,9589392.945,
166629,2017,Independent,Mid Major,11273508,6712548,6738122,11857046,2426498,2650584,10541311,28078336,
171100,2008,Big Ten Conference,Power 5,27691082.2,12130338.6,12800722.22,9922385.252,25950051.64,24161781.57,24380144.31,3942730.195,
106458,2017,Sun Belt Conference,Mid Major,5814531,4519859,3036818,6858838,12342631,3638599,6377948,7753732,
206084,2006,Mid-American Conference,Mid Major,1980301.702,4145495.139,1982054.208,5134788.19,3060229.778,821443.0064,11989398.82,1585035.466,
182290,2017,Mountain West Conference,Mid Major,8982976,5311613,6449315,7595844,10499892,5533510,6616082,9693688,
169798,2010,Mid-American Conference,Mid Major,6645336.389,4243397.986,2786241.767,7366719.968,398744.1559,1588992.281,1878301.212,22521337.92,
